example_id,sentence,label,is_subtree
459,I did feel a little rushed to give up my table due to Valentines weekend.,negative,0
460,Too bad Bev Hills is not as good in service and class.,negative,0
461,The waiter could not possibly have done a better job.,positive,0
462,The Lamb shank was as you would expect in 'fall off the bone' condition.,positive,0
463,Who thinks up this stuff??,neutral,0
464,"Neither the menu specials nor the menu options are ever boring, poor choices.",positive,0
465,Second trip and different menu.,neutral,0
466,Very quit place for dinner.,positive,0
467,"All the Hollywood panache one might want for a special occasion, but absolutely no attitude.",positive,0
468,We were asked if we wanted to dine on the 1st floor or the 2nd.,neutral,0
469,"They change their menu every 3 weeks or so, so it's always new stuff.",positive,0
470,In the meantime all of the tables around us were eating and ordering dessert.,neutral,0
471,The sratachelli could have had more broth and less egg.,negative,0
472,Made reservation for a busy night.,neutral,0
473,We went to this restaurant for my friends birthday on a Wednesday evening so it was pretty quiet.,positive,0
474,He was almost too quick.,neutral,0
475,"If you go on the actual day of your birthday, you get 50% the entree portion of your bill.",positive,0
476,"Finally, we arrived a little late and had to eat quickly as we had symphony tickets.",neutral,0
477,The breakfast menu is good and I've been satisfied with the dinner menu.,positive,0
478,We are moving away from Plymouth and will miss the East Bay Grille..........................,positive,0
479,We chose to dine from their special menu that night.,neutral,0
480,"We were, at first, seated at a table in front of the drafty hallway.",negative,0
481,I do not like chicken and only eat it because my wife likes it.,neutral,0
482,I requested for a bottle to be at my table upon arrival but they didn't .,negative,0
483,I had heard good things.,positive,0
484,"The salmon was very undercooked, it was practically sashimi.",negative,0
485,We went for lunch during restaurant week but were treated like we were paying 4x more.,positive,0
486,The menu did not sound bad.,positive,0
487,The ONLY way to go is Ninfa's on Navigation via OpenTable.,neutral,0
488,I followed my Tuesday dining experience here with Le Cirque on Wednesday and what a disappointment.,negative,0
489,Ask for Lisa!!,positive,0
490,Many customers went outside to the deck to wait.,neutral,0
491,Wouldn't recommend the caesar salad-very bland.,negative,0
492,We cannot comprehend why restaurants that serve very fine food seem content to allow the cost of wine to exceed the cost of that fine food at the end of an evening of elegant dining.,negative,0
493,"The rabbit was slightly overcooked, leaving it dry.",negative,0
494,Reservation was for a party of 5 at 6pm.,neutral,0
495,We all had difficulty choosing an entree among the great selections on the regular menu and the specials list.,positive,0
496,The molten chocolate cake and icecream was to die and we all left talking to ourselves.,positive,0
497,The only problem we had (as well as the table next to us) was the acoustics in the restaurant.,negative,0
498,This is our second time dining here.,neutral,0
499,My friend ordered the sea bass and it came with a portion of cold rice that was small enough for a 2-year old baby.,negative,0
500,"Next time we'll plan better so we can sample them, too.",neutral,0
501,"The wait staff were attentive, but not too so, friendly, and helpful.",positive,0
502,The waiter took quite a while to get things done and even longer to check back up on us.,negative,0
503,"It's too bad, but this is one fault that I find with lettuce Entertain You restaurants, their service staff are lacking in many areas.",negative,0
504,"Simple fare with fresh ingredients goes a long way, and this restaurant seems to go over the top with combining rich ingredients.",positive,0
505,We were looking forward to trying Enjoy!,positive,0
506,"However, my aunt was in the mood for a tenderloin steak (not on the menu).",neutral,0
507,Only problem was the seating - some of the setups put you in awkwardly close proximity to other parties at nearby tables.,negative,0
508,"Our reservations were for 6:00, so it was hard to judge the ""noise factor"".",neutral,0
509,The inside doesn't compare.,neutral,0
510,"Despite hearing my name pronounced properly twice, she mispronounced it.",negative,0
511,"Although, a bit loud where we sat.",negative,0
512,I decided to head back and give a second chance this past Saturday with some friends.,neutral,0
513,"The service was very professional and attentive, but not too much.",positive,0
514,I will make the extra 20 min drive to Philadelphia for a good meal and service next time.,positive,0
515,"Surprisingly, they do not have one.",neutral,0
516,Is the chef French?,neutral,0
517,"Profoundly aggravating experience, knowing now what I had been missing in food for 40 years.",positive,0
518,Reminded me very much of a Las Vegas type steak house.,neutral,0
519,"Wine/Drink prices are definitely overpriced, especially the wine.",negative,0
520,The menu was interesting and the food was delicious.,positive,0
521,"This restaurant is near a race track, so you will sometimes sit next to a rather seedy bunch of jocks.",negative,0
522,"Exceptional food, great service!!",positive,0
523,"The hostess, Pativima (spelling?",neutral,0
524,Premier side was grits w/goat cheese.,neutral,0
525,"You have to remember that the setting was one for the student waiters, chefs, ushers, etc.",neutral,0
526,We had an early reservation and it was very quiet at the end of the room.,positive,0
527,"A little $$$ for the selection of food, but I think all of the brunches in the higher end restaurants are a little pricey.",negative,0
528,View was spectacular!,positive,0
529,The smokers in the patio should be stopped!,negative,0
530,THe entire experience was wonderful.,positive,0
531,I could go eat there every day but I would find myself having to buy a new set of clothes from the effects of overeating.,positive,0
532,"If you want innovative fish dishes--and you're tired of Dmitri's broiled in butter sameness--go, no run, to Little Fish.",positive,0
533,He could've been more attentive and confirmed our order.,negative,0
534,Two minor points: I ordered a baked potato and it came in a dish that was too small for it.,negative,0
535,"The only downside is that we were expecting there to be more vegetarian options, particularly for lunch on a weekend (at which time many restaurants have more brunch-oriented options).",negative,0
536,I don't eat pork for religious reasons and therefore I had limited choices.,negative,0
537,Also; the food was second to none.,positive,0
538,The one exception is the desert selection which is mostly commercial frozen stock that is sadly becoming prevalent everywhere.,negative,0
539,The last one we had was topped with wild leeks and St. Marcellin cheese.,neutral,0
540,"Bland flavors throughout-chicken fried steak, ribeye, barbeque, cornbread.",negative,0
541,Our four course dining experience began with them throwing the first and second course at us at the same time.,negative,0
542,"Public garage parking across the street was a plus, $2.00 after 5pm.",positive,0
543,But noise was deafening and unromantic.,negative,0
544,We came here for a family brunch to celebrate husband running half marathon.,neutral,0
545,We will be back.,positive,0
546,"We arrived about 20 minutes early, so decided to try out the bar downstairs.",neutral,0
547,One of the best dining experiences I've had in a long time.,positive,0
548,We were running late for the theater when we arrived.,neutral,0
549,"Also a bit noisy, but I could maintain a conversation with my wife.",negative,0
550,The wine list is a little pricey.,negative,0
551,"Also, this was the first time we brought our daughters to the Briarwood and before we arrived for the Easter brunch, we couldn't talk highly enough of the Briarwood kept telling them how wonderful it was.",positive,0
