example_id,sentence,is_subtree
2855,"I am Italian, and the Lasagna was better than mine.",0
2856,"Well, it scores for convenience, if you're going to a concert downstairs.",0
2857,We came at 6:15 and didn't leave until 11:00 PM.,0
2858,The presentation and service was almost as good as the food.,0
2859,I'm glad the reviewers were wrong.,0
2860,"Regardless, this is Las Vegas ... food will be a bit more expensive than other venues.",0
2861,Read a couple of their reviews and the rest is history.,0
2862,Over the past 3 weeks I have visited Ibiza three times.,0
2863,We arrived at the time of our reservation and were directly seated.,0
2864,"We had reservations for 6:30 P.M., and were seated promptly by our hostess.",0
2865,As a world traveler I have experienced many 4 and 5 star restaurants in the world.,0
2866,Too full for dessert.,0
2867,I had the chicken saltimboca.,0
2868,The lunch was spectacular from the greeting to the dessert.,0
2869,No need to be rude.,0
2870,We have dined the circle of the theater restaurants and so far this is the one to pass.,0
2871,"Going back in a month, should have reserved before I left.",0
2872,Humungous cup of coffee!,0
2873,These were like pillows.,0
2874,It was a little noisy but not to the point where we couldn't hear each other talk.,0
2875,Great room.,0
2876,We ate dinner very early 5 p.m. so it was quiet.,0
2877,"Beside it being Vanlentine day, it was also a birthday of my husband.",0
2878,"We were waited on by the owner/chef's daughter, who is a lovely young woman.",0
2879,"I asked the bus boy to replacer the glass and he did so promptly, his service was the best experience of the night.",0
2880,Took my partner for his b-day.,0
2881,"I was hoping to try the 2006 Drew, Fog Eater Pinot Noir, but not in inventory although website indicated it may be available.",0
2882,Our entrees were red grouper and a mixed grill.,0
2883,I feel Tommy's was like fine dinng in oklahoma city.,0
2884,I have eaten at various Palm restaurants over the years.,0
2885,"For the side dish I ordered polenta, and my husband ordered lentils.",0
2886,My husband and I love the Briarwood for dinner and do dine there special occasions.,0
2887,"As for the service, my wife described it best as 'seamless'.",0
2888,We walked the mile from our hotel to your restaurant and knowing our table would be ready was a relief.,0
2889,It is pricey though.,0
2890,"When we pointed to the couple at the next table who`d arrived after us and were already on their second course, he brought the maitre-over.",0
2891,"I took some home, and I am not someone who usually has enough left to take home.",0
2892,Overall outstanding food and service.,0
2893,"Arrived early, asked if we could sit at bar.",0
2894,The only thing I might suggest is that the protein portions seemed small in some dishes.,0
2895,There was a live music outside which was nice.,0
2896,They were like deconstructed lasagna.,0
2897,THE STEAK WAS TO DIE FOR TENDER AND TASTY.,0
2898,"Wife and I ordered the same dish, except I requested chicken on top of mine.",0
2899,I've been to great restaurants in So.,0
2900,"Only thing I didn't care much for was the Ahi Tuna with a steak ""seasonin"" on it.",0
2901,The food was scruptious.,0
2902,Everyone ordered something different and not a morsel was left.,0
2903,"Well let me tell you, someone was just in a bad mood when they picked this place apart.",0
2904,My experience here was one I have never had!,0
2905,This was a special promotion week with a special menu oryou could order off the regular menu.,0
2906,We would go back.,0
2907,Waiter's name was Woodrow.,0
2908,The two of us who ordered off the restaurant week menu received unsurpassed value.,0
2909,Sorry to have to report this ... but it's true!,0
2910,We will certainly be returning customers.,0
2911,The eggplant pasta dish was lacking any flavor.,0
2912,The most notable feature of the restaurant was the staff.,0
2913,Thought it would be a great brunch for Mothers Day!,0
2914,You know it's good when you just can't eat all your food even if you want to.,0
2915,We've been to this restaraunt many times always going to the Redondo Beach location.,0
2916,How was our experience?,0
2917,I no longer want to stuff myself.,0
2918,There was hardly any breast meat.,0
2919,The whiskey at $9 per drink is very expensive as compared to other establishments.,0
2920,"Request the spicy mayo, for some reason it doesn't accompany the dish on its own.",0
2921,It was a total contrast from the previously mellow ambiance we experienced during our meal.,0
2922,Refilled an accidentally spilled wine glass almost without noticing they had done so.,0
2923,We started the evening early at 6:30 and were given one of the restaurant's cozy two person booths.,0
2924,"The only problem we had was a large , loud group of 20-somethings was seated behind us, which eliminated the romantic aspect of our dinner date.",0
2925,We were seated right next to the kitchen so we could clearly see when our food was up.,0
2926,Nice set up inside the restaurant.,0
2927,Service of the courses could have been a little faster.,0
2928,Our first experience was the Sunday Brunch on Mother's Day.,0
2929,The scene was great- dont get me wrong.,0
2930,It was a Wednesday night.,0
2931,They sat us right in front of the kitchen nand next to the most boisterous group of 12 in the restaurant.,0
2932,There were four of us dining prior to a show at the Ordway; we thought we'd be adventuresome and try a new place to eat that was within walking distance of the theater.,0
2933,We have had several meals at this restaurant thanks to a gift certificate that friends gave us.,0
2934,"Having dined at Tango previously, I don't feel my service rating for this dinner reflects the overall service of the restaurant.",0
2935,Pricing was in line considering the caliber of restaurant this is.,0
2936,I learned the hard way; the Spice Market stands for everything in on FIRE!,0
2937,So I made two reservations for 4 and included a note saying that we really wanted a table for 8.,0
2938,The experience in Vegas was memorable.,0
2939,"Should include ""fine foods"" in the name.",0
2940,We were celebrating my daughters college graduation....drinks remained empty.,0
2941,Next time .,0
2942,"Because of reviews that I read, I had high expectation.",0
2943,And the deserts....?,0
2944,I heard similar comments from all of my dinner companions.,0
2945,"Best I can say for it is that my dad, who is never, ever happy with his food said his steak was ""perfect"".",0
2946,Their recent addition of the $25 3 course meal is no exception.,0
2947,"I especially want to comment on our waiter, Liz.",0
2948,"Balloons at the table (for a very nominal charge), let the girls help make the cheese fondues, special chocolate covered strawberries with candles.",0
2949,"On the strong recommendation of our server, who singled it as a menu stand out, we both had the chicken.",0
2950,"Its location, in a strip mall, could be deceiving.",0
2951,Spoilt our theatre trip to London,0
2952,I live in the neighborhood and I have been there before.,0
2953,"Our hotel concierge warned us but it had been on our list for a while, so we went any way.",0
2954,"The first time I went, the restaurant was crowded and it did get a little noisy.",0
2955,Desserts were spectacular.,0
2956,The rack of lamb was decent.,0
2957,"You can dine inside which is cozy and reminescent of ""old Florida"" with a gentle nautical theme presiding.",0
