example_id,sentence,is_subtree
09957-00001,"Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .",0
09958-00001,"Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .",0
09959-00001,"But based on CQ , I 'll certainly be keeping an eye out for his next project .",0
09960-00001,"An amusing , breezily apolitical documentary about life on the campaign trail .",0
09961-00001,High on melodrama .,0
09962-00001,"But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",0
09963-00001,"Finally , a genre movie that delivers -- in a couple of genres , no less .",0
09964-00001,"It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",0
09965-00001,Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .,0
09966-00001,"He just wants them to be part of the action , the wallpaper of his chosen reality .",0
09967-00001,"Here , thankfully , they are .",0
09968-00001,"Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",0
09969-00001,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,0
09970-00001,"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .",0
09971-00001,Girls gone wild and gone civil again,0
09972-00001,"... Tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",0
09973-00001,"While this film is not in the least surprising , it is still ultimately very satisfying .",0
09974-00001,Think of it as a sort of comfort food for the mind .,0
09975-00001,"Clever , brutal and strangely soulful movie .",0
09976-00001,... always remains movingly genuine .,0
09977-00001,An intelligent fiction about learning through cultural clash .,0
09978-00001,Will grab your children by the imagination and amaze them and amuse them .,0
09979-00001,A remarkable 179-minute meditation on the nature of revolution .,0
09980-00001,"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .",0
09981-00001,An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,0
09982-00001,Hands down the year 's most thought-provoking film .,0
09983-00001,But it pays a price for its intricate intellectual gamesmanship .,0
09984-00001,It 's a terrific American sports movie and Dennis Quaid is its athletic heart .,0
09985-00001,"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak .",0
09986-00001,"Compelling revenge thriller , though somewhat weakened by a miscast leading lady .",0
09987-00001,"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",0
09988-00001,"A whole lot foul , freaky and funny .",0
09989-00001,Attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,0
09990-00001,"The diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",0
09991-00001,"The Pianist is a fine valedictory work for Polanski , made richer by his own experiences , making his other movies somehow richer in the bargain .",0
09992-00001,"Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .",0
09993-00001,"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .",0
09994-00001,Is office work really as alienating as ` Bartleby ' so effectively makes it ?,0
09995-00001,Farrell ... thankfully manages to outshine the role and successfully plays the foil to Willis 's world-weary colonel .,0
09996-00001,"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",0
09997-00001,Bennett 's dramatization of her personal descent into post-breakup perdition has a morbid appeal that 's tough to shake .,0
09998-00001,An intriguing and entertaining introduction to Johnson .,0
09999-00001,"As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances .",0
10000-00001,A model of what films like this should be like .,0
10001-00001,"As Weber and Weissman demonstrate with such insight and celebratory verve , the Cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",0
10002-00001,"Yeah , these flicks are just that damn good .",0
10003-00001,Is n't it great ?,0
10004-00001,An unbelievably fun film just a leading man away from perfection .,0
10005-00001,"Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .",0
10006-00001,... a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .,0
10007-00001,Nicely serves as an examination of a society in transition .,0
10008-00001,"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",0
10009-00001,As a randy film about sexy people in gorgeous places being pushed and pulled -LRB- literally and figuratively -RRB- by desire ... -LRB- Sex and Lucía -RRB- makes for an arousing good time .,0
10010-00001,"Celebrated at Sundance , this slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat .",0
10011-00001,"Renner 's performance as Dahmer is unforgettable , deeply absorbing .",0
10012-00001,"If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .",0
10013-00001,"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",0
10014-00001,Energetic and boldly provocative .,0
10015-00001,Star Wars is back in a major way .,0
10016-00001,It 's a movie -- and an album -- you wo n't want to miss .,0
10017-00001,"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .",0
